goodforairplane,0,1,2,3,4,5,6,7,8,9,10,11,12
1,72.3827312478324,-5.736593251688962,0.41833693688909024,-0.6553721842789724,-0.6254310132787703,-0.1227116226933461,0.8529335742720399,0.6213958554199949,0.30471708312214874,-0.7004489052840397,0.817658354683357,0.26347714268987993,-0.3206849544900453
0,59.01706220567179,-3.1024551039653496,-0.45970680555739213,2.027831849200161,-1.0842836648541643,-0.4422386046627865,0.29159013178399185,0.16351665551309316,-0.6277810598119556,-0.31103691118383103,-1.2694058095127394,-1.6404815721296602,-0.4249316160224976
0,63.61800375528294,-5.877500798447989,-0.4172571119628628,-0.8293981098676665,0.5853033339908527,-1.1846347090494007,-1.9763112641107183,-1.5216931140296581,-2.166900165920473,-1.918306603219008,-1.3262456655219312,-0.014607024658769589,-0.18634484609811092
1,57.267595708786935,-2.8512505265563917,1.7469450885578492,-0.2014124371861445,0.6182108631348765,0.23931880634182354,0.9066921153645903,-1.5727459153607426,-0.7516426650315295,-0.051740168815821795,-1.3912966444525419,-1.0970351691454425,-0.5347356817942851
1,68.38453711471821,-5.435114137733912,0.6316762970955644,-0.28884195643078475,-1.1853624253702322,0.6827379630220669,-2.5025338207733028,-0.2646359523253698,1.2042198432135636,-1.227974721988875,0.961660505509942,-0.26514165363213354,0.29234234986777263
1,64.89150456673477,-2.0290106063934275,-0.7432894167728986,0.539222692688298,-0.9902470755154,0.6504345382550253,0.04905149027999844,0.870843625955648,0.39477958102094046,-0.47466576360574864,1.435485915893226,-0.27659987789568724,1.5372606967195075
1,64.02083545391896,-6.165593256149888,0.6914318999786375,-0.17980860521791536,0.34577996066666716,0.038183760809645986,-0.803946250869247,-0.9174299228682142,-0.13815620676744222,-0.5909995079758827,0.18015542269319504,-0.6666353409993108,0.4394864762006879
1,7.809050775963869,-7.836323453803424,0.8903465672247296,0.727286078275441,0.11866551360889248,-0.819216257764848,-0.27849640552796057,-0.6893539671240009,-1.0510551977891636,-2.431903689557139,0.8091526762243804,-0.9408096242396653,-0.9936222390830145
0,67.49742192003536,-5.175190759322285,-0.0064742661348014836,-0.4138339740203989,-0.3378643565508813,1.1076760581110063,-1.2251949613738875,-0.40931476857881705,0.6296127050838831,-0.7269493340130065,-0.9747445399223997,-0.6485891487839031,-0.6054807347971343
0,67.61837392795887,-5.956931012960009,2.2407726773509395,-1.1491941014970835,0.13568712580596848,-1.3998880428555676,-1.2593861760555776,-0.6996781959972572,0.8342688192425397,0.024819906729331088,0.6500374303903972,-0.2815224359803766,-0.8978935141516291
1,70.94158521619747,-3.9022671049100945,-0.30432603386554924,-1.585474058013044,0.1995303455765256,0.48018273085655166,-0.4582829898558687,0.0057421290487326545,0.5436954514677416,-1.6748012629910742,-0.16386548199519674,-0.4905512841358953,-0.5846986900610873
0,49.153015724688075,-7.135923842995866,1.2528984746674723,-1.2247601997512048,0.07962617722087215,-0.7459791672330068,0.30104416773144793,-0.7900505908167442,-0.07592619670596455,-1.927885273595701,0.00355373071775224,-0.8072952872044031,-0.695585164596914
1,65.9822434037434,-5.420393953684885,0.08220439371119341,-0.28614767124407964,-0.038638214290761544,0.4922448865472567,-0.27239092803577547,-1.7762965785228872,-1.0304568546017432,-1.9077291620326216,-1.0959430004735762,0.7850524161587616,-0.8848904328053838
0,65.73167880432747,-3.5399781519881555,1.3577288110514092,0.800847316463842,0.6182328176077276,-0.19501094708988279,-0.17291170637488606,0.05856760413353078,0.12157461783798718,-0.4566460196680239,-0.2690616240031422,-0.44343018557444286,-0.026296869620861883
1,62.52161802497544,-2.3636069989385367,-0.35066024698570597,0.6967856282477004,-2.1789901602398873,-1.2076845736353983,-0.1822266514459468,3.1326798194922727,-0.06491817382600013,1.050363332016093,-0.971866974212132,0.38822796616250493,-0.7905546186247135
1,67.55636531178475,-5.045140613042243,-0.21965433303461168,-0.6394166536866175,-0.6971113479158589,-0.7613989457113169,-0.22563881734757532,-0.3568333306813472,-0.6976397107615948,-0.7806220416681675,0.6454237841247854,-1.2656567405590586,-0.24754239658278618
0,64.52090148295733,-4.232452129437815,0.20398625188874206,-0.03401115354139149,-0.4246013846598783,-0.1982466748708883,-0.06713517755644115,1.4676397552456844,0.19430418613988584,-0.7430387590379155,-0.49174306531061346,-0.9937714577394119,-0.6866177116054303
1,67.97745333333323,-5.246651219306588,0.10713657630513354,-1.1104516085625462,0.3874844963673173,0.7898351846623339,0.22873053481171327,-0.43957829165249335,0.782880497523499,-0.6541120039219093,0.5020375589877102,-0.26888912871995646,-0.4906948076746213
0,75.67290245914913,-6.473174528927371,0.17126655665118914,-0.8299281764762997,-0.23475839008251095,-0.531476373693576,-0.26487087247532776,-0.22816914141401018,0.9903420080569495,-1.0704136678207437,0.5832460353664468,-0.1744085005500721,-0.9867327051981878
1,71.9362685356915,-4.165759726558135,0.9514745179167579,0.4492727567090786,0.10055286851951745,-0.7721939762777658,0.22472395283588573,-0.7999644289130926,0.225337883189565,-0.978854262486521,-0.980599198119476,0.5548948458593879,-0.04073404388613258
0,71.70955549343223,-5.758917954011452,2.111683039609293,0.34140167760862206,-0.22264320375547414,0.13442075914449322,-1.0528827005725818,0.6594281058369809,0.08965000060626503,-1.0571565237689486,0.5804364999999997,1.0367228416234424,0.40931937190973505
0,64.55209043149785,-3.849058300909448,-0.5348061284869943,-0.5599608304689953,-0.5036935059077704,-0.3614748840774575,0.13607327427468313,-0.5249240521558078,-0.38956924017797295,-0.7871946116517764,-0.42109603908383425,0.4923281033620428,0.7114302666470754
1,0.743869264172167,-4.811817920264937,1.4259974705202263,0.07764501368428255,0.13270174154968417,-0.3071532274033851,0.26014379442678215,-0.5146632468889377,0.16587764501100905,-1.5009818761712048,0.6370429546462997,-0.720760236624006,-0.21799706227429302
1,64.2850940014336,-4.866633226181809,0.8960919055644064,-0.7409075730677885,0.09307344225364567,0.16579348562973142,0.007531636162193218,-0.49055818563689846,-0.6301845820329799,-0.4035761560065323,-1.0489552563445366,-1.1837319729111737,-0.7670397650203146
1,58.85831902095201,-5.168098221840289,-1.0151052783141863,-0.42339930823694183,0.032908714341990296,-0.19534844204943433,-0.647394941087186,-0.5443424705706273,0.3656255530607314,-0.4525746626185177,-0.08501880461523637,-0.8927881826436255,1.0837364465578825
1,66.39760585403712,-2.7889174132204952,-0.6683869878532654,1.728833944097824,-0.5814419164914594,-1.1559729842157667,0.5723954135776391,-0.38583285140993806,0.5171200165830755,-0.5349814646319865,-0.33078756620186495,0.37668566966847683,-0.05837881559565062
1,64.63294057413468,-3.626675825135359,0.4051185637691733,-0.22030062935881206,-1.0751467721071124,-0.6298647958427604,-0.9103438434917454,-0.8279743335219207,-0.042434667809068016,-1.355216072661135,-0.14309017711675306,-1.2340664227700986,0.25268191933081996
1,58.76172218719705,-3.726048622427256,1.1200697225630556,-1.1067479643064977,1.349008156327231,1.5658865234723585,2.331582889067657,-0.5310507242658833,-0.15384439231379807,-1.342481762353307,-0.0041816595974763565,-1.7235998277330282,0.7957023896750722
0,67.36212317527618,-5.24153053744536,0.5030740486327405,-0.50002566694497,-0.5985141193465665,0.4060008781607567,-0.030018358496274412,0.4924275942193502,0.6827588401567696,-0.5184965191473883,0.4738733435909813,-1.0856446397320694,-1.238704378484966
0,73.24533665444825,-6.001664060313214,1.2930456487504118,-0.6353233157947364,0.9002572702432518,-0.8640881882039322,0.6110442291262937,-0.8947645959013655,1.7407765463512166,-0.9311598066051299,0.2883836816061323,-0.4323242441186268,0.06376405864711752
0,66.07761486590047,-4.060327134946021,0.8076362460694542,-1.825065473510272,-1.1065414175618242,0.7785515713434336,-2.7190520930484237,-2.3273873712023754,0.8705229349063057,-1.168939823901778,1.8777571731800862,-0.25983991159038566,-1.0754403845115073
1,68.24041099163703,-3.2422562360599265,-0.7133606920908008,-0.5095243417276888,-0.6609227339251896,-1.0878558528719795,-1.801208668817214,0.36047325051925316,-1.3064375847817256,-1.6201477575526209,0.05003728818399043,-1.818122113689922,-1.0047605349425635
1,63.66575367088697,-4.961209102361972,0.33807228864134375,0.09460611743652544,0.15311578757402464,-1.5130599522952806,-0.9830797995738878,0.18926947906201078,-0.6753049528031441,-0.5665338297461122,-0.024535750460826726,0.21265103946633973,-0.5881856047103664
1,67.91442299749876,-5.2678618249235845,-1.059200006599226,-0.9125017837409654,-0.7982197207323484,-0.8970843204697035,0.7837409690425253,-0.29997045732212396,-0.8316159520747668,-0.1398187798638121,-1.8433286333296286,1.7133880297707027,1.0008724043621477
1,67.07054941453742,-3.6123858399693476,1.2644601449517703,-0.03737865758450532,-0.3990945458289001,-0.7800656628257604,0.2902556223359626,-0.2514698572178403,0.5982821604786801,-0.38187156214006507,0.4944169377273736,-0.28382177714043755,-0.6068478363738099
0,71.1363376764125,-4.916896976374241,-1.2598971589988872,-0.7651597111115243,-1.5828405831377985,-0.8483411141603082,-0.10606779876634666,-1.7769713730798162,0.18670684042487187,-0.01160900308746505,1.285653497913892,-0.3113828713097083,-1.136285474949422
1,7.08850099752692,-4.079975656617495,-0.1389544066166742,-0.6285561664871188,-1.253814471913132,0.22151543893578,-0.4503172674798567,-0.878437053227838,-2.4340987736258475,-2.398823437087524,-1.2619460722297549,-0.6639120258739515,0.20472875025049828
0,69.62577395928315,-4.6333096614554785,0.1771057607854766,0.3642092663749625,-1.759455789159072,-0.4389345699999995,0.41661726748632794,0.20539959765588164,-1.1657749222468112,-0.7041414042137664,-0.7770663745499852,0.6989670576093886,0.2880987618459433
0,73.07794784277867,-5.254983353049379,0.002134884261207588,0.2298169916361973,-0.496443427076782,0.7569675260268134,0.45670777426423104,0.16472610978062172,-0.1716570310524069,-0.2621695353077388,-0.03880649150213241,0.3089852268695922,0.31363078012857987
0,-2.4096794565152595,-4.820552763516388,-0.293363003957474,-0.9582367293925141,-0.7035199157764913,-0.2125028252385766,0.39423979334021203,0.14157397961822427,0.9054641836200071,-0.6484300316618508,-0.25032324577133236,0.14924664623107572,-0.8801978326114779
1,65.66056320306191,-4.52953684242235,-1.161884934095904,-1.6768495089572333,0.09276200795587532,-2.1642545384808667,-0.8378653544295381,-0.1629672447176947,-0.16311565620415963,-0.1215226715965784,-0.5243243468887926,-0.365427104518686,-0.19327236543854165
0,69.79079853723404,-0.09400880164007294,0.5314925267841307,1.9017713938718885,0.06233078228058444,0.13964590537677185,-1.9984760633787706,-2.6646517643837586,-1.8920669622070063,-1.1760600441943745,-0.4489998998537199,-3.924163983820911,1.211032582195259
1,8.00106621258094,-7.587706292853838,-1.5417745632909345,-0.7272282232886208,-1.5620398843524494,-1.7167256391882533,-0.9034824620490257,0.7929799311285849,1.9362815853145212,-0.3492782364153566,0.0783532663043492,1.7270268732886218,-0.41015102220166466
1,9.33297841910185,-4.696071443206197,0.10044813284959453,-0.8852478656106998,-0.5598788559848121,-0.3194577022222217,0.1942739081756652,-0.653146125160971,0.6063814924170381,-0.02375039298662742,0.02939555038633008,-0.421181376027736,-0.8036816539186054
0,68.60373614830056,-5.277581755402131,1.572357934579939,-0.20090715417283075,-0.16031571872483938,-1.0982073847973068,0.3876553311852822,0.4097950535052918,-1.340208619058128,-0.6540559342215171,-0.26560030502387444,-0.6210767337421632,0.008883499483195022
0,69.77805058048537,-4.788075244139954,1.830996132745163,-0.046523886787978724,-0.16756577901605546,-0.3737530325944829,-0.11611318887855125,-0.6259103838452034,0.6077619318065068,-0.974490439239197,0.24582498659530638,-0.6841850416163024,-0.09372539819160074
1,61.66266140421521,-4.105608935212782,3.3438395915827623,1.9067279959957029,1.2499624466827721,0.08293013438045287,-0.5506128506510932,4.276603177724527,0.9238860758504474,0.7444153276171324,-0.06758374345281305,-0.2960750994724106,-1.1222132720660454
1,66.59681542707123,-4.696893383220021,-0.6448349260113055,-1.4099069337416734,0.1274215902618288,-0.7173628784209473,-0.1287418589493167,-0.33873800111731867,0.34258731808305876,-0.17673778064347204,0.3717242041798453,-0.18967968925018483,-0.05055565283502511
1,66.97264578324818,-6.341844040601034,1.7071452632033237,-0.6436946150959088,-0.9134307237499997,-0.4660821368350377,-0.6045611858375954,-0.09965494389386133,-0.13574292699808246,-0.12677901465153432,-0.146209254418158,-0.712166273433504,0.41421911582480775
0,6.270653423412204,-7.572990378580339,0.9175411093026163,-1.8600575799501873,-0.34699407123287584,-0.4437622983810708,-0.2515977554794536,-0.8272571672478217,-2.2151382958281434,-0.4245199577210445,-0.5733063376463252,-0.46316867259738526,-0.7919610008904097
1,63.720229801630026,-1.966185421576194,0.5632573490135345,-0.7676160338897438,-0.5049822332016017,0.48234655726895653,0.46058834998462395,0.03475800798093235,1.7428830425011543,0.6726911488779017,1.678343894953866,0.40196935257266225,-1.1600979701414744
1,69.63926143475713,-5.176943898843793,0.579183347059634,-0.040835949892739094,-0.860856855104708,1.266398842627437,1.2647457607154133,-0.037723865179098856,1.2234163045886643,-2.177418744972436,1.1699326441163207,-1.0874756759003157,-0.7488370379265881
0,64.73653488673607,-3.8569989535201348,0.20409308737581852,0.3103677717194301,-0.04305219254639695,-0.8929084674529207,0.0383540363131779,-0.0784133564274021,1.0955578357621456,-0.5760552570469433,0.7576980321506588,0.5227357165962094,0.1607891566266388
1,66.69599704318928,-8.248190692691047,0.18494770604651167,-1.6115743617940237,-0.17889413956810635,-0.6771894607641205,0.571940861850499,0.22976843707641229,0.832671613953489,-0.10361229751162764,-0.11166290581395366,-0.10899493603322284,0.5253719422259139
1,12.182673832248376,-4.884022260525802,0.4401652476126662,-0.37409069836379644,0.23630011011517382,-0.35260061174261365,-0.0038863572796696204,-0.2612289581772664,0.48840942024286516,-0.06093431745117551,-0.22436581625438012,-0.08906629697421209,-0.1832941881447162
0,70.04711366794052,-4.073341081419317,0.10357923780953963,-0.7344892592936673,0.7885401207578515,0.19189224839621255,2.228463240129637,-0.04285915077779585,0.43891704529001196,-0.6370024207079926,0.6747033694216393,-0.09955993779458293,-0.03823488636031221
1,67.76670564830275,-3.971149844357961,-0.16014625841611016,-0.0794880371445465,0.596824344093629,0.27822867584376954,0.9950352006128245,-1.1102703174179223,0.5549223298414037,-0.828147542544519,-0.5015503501377323,-0.8438902714176387,-0.41166673820255906
0,65.91854851076383,-6.94234986158361,1.476757093070778,-0.676370458829254,-0.7087824869528145,-0.19697856839280437,0.4211290640519011,0.5514368547508106,-0.16768442182247079,-0.841892602418165,0.27957384619876174,-0.7808946301680891,0.16715059749336475
1,66.60378796889943,-1.6205958520347377,-0.3611665943800299,1.0455019332364863,-0.9200288697635647,-0.8751142022056952,-0.3727804971863767,-0.5766947833892594,0.6481432587086798,-1.151538822307099,0.720991702873825,-0.10384902078297722,-1.3901618928077109
1,64.15294717897949,-2.9367574248618866,-2.8048339744533513,0.8291970380050357,-0.7280563505741008,-2.6632723771024835,0.8690674254521724,3.542012124015137,2.347839126478006,-3.392811800036894,-2.52833902383335,2.001382489165838,-1.2488722873670441
1,72.68119033206946,-3.869122518163928,-0.12883466768597998,-0.8769663434468455,-1.0366837859459164,-1.2603243005599254,-0.5980255135984187,-0.07024036697048237,-0.014755043150180346,0.07922491671968547,0.31908643312255347,-0.9550798548554033,0.23974020900169382
1,64.06832058558228,-3.0583083793956862,-0.2780480417546666,0.7518841748629749,0.6964642488138498,0.6209629253215845,-0.05338140217720286,0.017028746664122102,1.719626124725596,-0.7863320064268419,1.0857075626705062,0.39186765354471603,0.2391442277929639
0,73.02187025697128,-4.036515284002063,0.8132739244259136,-0.45834812717832,0.6382657379135873,-0.4342723558377524,-0.2557232899493513,0.7414049801638734,0.5020894753369994,-0.24059165247905434,0.5540153830355097,-0.2588277343397499,-0.37042232347880394
0,71.08909798411129,-3.695238282149616,0.686182440483283,1.892302750652104,-0.4442774022178089,-0.26648195740483316,-0.7307000128666018,-0.5362262765309493,-0.5687700585236671,-1.2167921588546837,1.9554295757365112,-0.34372501198278793,-0.6260378413770268
1,61.961414763229826,-0.8972205729043444,-1.774272680745342,2.631853310725471,-0.8793299860000059,2.1700358779627367,1.7480242671511836,0.8561954518136662,0.775981840897266,-0.8562867482944124,-1.2189269772447155,-0.38901490546459505,-0.10801321162981568
1,63.7990756299882,-3.925605428256359,-0.17262462883075289,0.1414026583873411,0.5707598976280811,0.7697946251920308,0.19255970663619543,0.47115486939764073,0.9259630091479654,0.22943379823657922,-0.25295265662255473,-0.07669876764447743,-0.2919603733631211
0,65.36974014231765,-2.8055432778216587,0.4298989986399184,0.5638057212779564,0.23506042715814823,0.3729544885426919,2.395454155692718,0.021734286850131165,0.21276553499128703,0.04499791416424812,0.7543640584519303,-0.47707571759584033,0.6500083505518414
1,69.84906920773194,-4.268805134049841,0.8568209837530618,0.3660442903573386,-0.21249944061030598,0.45053992736795423,-0.6040695321229255,0.6668038785372957,-0.7037353729784974,-1.1759193858494388,-0.2545075303818401,-0.5947326921739704,-0.4262549349632448
0,63.5640153866181,-4.202660682087996,0.23524917599583364,-2.342771596279614,-0.9708849204894553,-1.8409975066649304,-2.1130585535016975,0.35425088008331207,-0.5782228938297324,0.31725643978651424,-0.8581623541499606,1.4605917610570207,0.020855081554283162
1,63.23758603912366,-5.504069305563382,0.6212405839194032,0.2864737780860715,0.12727561361424058,-1.0672699472112608,-0.7715069985790325,0.08323880649647916,0.00012962572848277074,-0.6696200160837279,0.5987919701956191,-0.4274928254780901,-0.023122834453834125
1,61.02920312562242,-1.7952171807241761,1.1565984104401787,-0.6326742047898712,-1.7380718139577302,-1.1115154599823922,-0.06456019779070792,-0.16046708800551154,-1.2904611333376719,-1.629289336665387,-0.6166893662749745,-1.2848328423845994,-0.9943730446245134
0,63.074602648825795,-6.221515452524566,-1.051429635657427,-0.5914133313263924,0.3007872688564317,-0.44990592439828053,-0.4567998718678294,-0.7182164169524801,0.070952093285773,-0.4409351089063362,-0.17727774979928998,-0.6519336464479779,-0.3314506147385987
1,58.55865204659261,-3.61806530920966,-1.0697468141378215,-5.2055362783148125,3.525045446120193,3.427184485217708,-3.7403888476159333,1.0108640148492285,-6.2687023154952985,-3.3013198817766303,-1.567919036952977,1.8420197639005012,-1.4182249121053667
1,62.509751174392164,-2.573141447383135,1.7055544764989263,0.7515066656363174,0.8583956866260636,-0.08681838545139316,0.29558704549643183,0.276484253809327,0.821434443296612,-0.3567128123605633,0.38048442067276994,-0.760997575768032,-0.08278940680315965
0,64.5465994601254,-4.444097892096686,0.6279680382026908,-1.4759118058255447,-0.700712237145041,-0.3251940340373234,-0.9189089653174162,0.13821553880760015,0.42053121798928766,-0.3566277718347242,0.16750279823235834,0.3068339348302581,-1.1401842008534262
1,68.50987581408717,-4.5060866368110775,1.4808982813104343,-0.5554883985260346,0.14287144531846188,-0.5113715002359092,-0.7415011479424019,-1.0685621624802748,-0.1663288125448311,-0.536931275448283,0.7309061142296669,-0.3825507715858546,0.11812454251972326
1,69.65367332261684,-4.419127512957771,1.5549454779354266,0.6989674209505169,0.7081082668024858,0.0600881435069889,-0.23539123704850323,-0.16074957328697137,0.3441506937901176,-0.8079694414740023,0.09904229877306331,-0.6581619642263077,-0.08624186554794382
1,4.27444196165507,-3.0752800228448676,-0.01506880965722743,0.33563230325595833,0.8854660758000598,0.9803305307505413,-1.0463891707134036,-0.17142934753172454,2.727072733977863,-1.2655390621891058,0.6113533809818952,-1.0594995730755945,-1.6170375216620254
0,69.635061393998,-6.836661730880935,1.3872831493126774,-0.10374359075992338,0.6586897179486925,0.4712181479090021,1.050536637995162,-1.6197987594085177,0.9785369791084201,-1.365265098482091,0.24498618886640788,-0.35706649043562355,-0.6309892649593475
1,65.45706818834476,-5.733435609073411,-0.2693639121054113,-0.5992485588967605,-0.1029590396913195,0.5417771556342706,-1.506477366921694,0.05732080636629919,0.15903922816095067,-0.34471822715689104,-0.5288392848403702,0.6514359456323802,-1.0327018664683116
0,62.833281466816004,0.9247071377132345,0.019642177549933717,-0.7577928289466661,0.23672019474609474,0.2892096823414404,-0.8655805325060622,-2.325285189141212,-2.193518276887669,-0.02389752196649971,0.5769618091667239,0.7137324047557635,-0.6573589965372499
1,62.60856023868962,-0.5357588151468213,0.3988518538484643,0.4962419557452176,0.6995558055759132,-0.6479800515725817,-0.31899828846683087,-0.8914812984252006,-0.6877125596780481,-1.3056468851235083,-0.6069889722161965,-1.5610449643599145,0.8531141672656146
1,69.13054638311282,-4.380926773325837,-0.03888930489953105,-1.4551642427606242,-0.1712734784148994,-1.3100736413897647,-2.737143731834339,-0.47598792744521135,0.9349286837800201,-0.4158489665271989,0.23389925637261164,-1.5983365264020024,-1.9858485856052759
0,61.73312096004039,-3.173378388179812,0.35507809899000664,1.3399992509549639,0.7564247002150362,-1.4232648905011873,-0.6349800674906872,0.029552973588722734,0.47568261432865067,-1.0927249963012142,0.2673229341093825,-0.28318544183880745,-0.27019269596901413
0,65.71868634745799,-1.0114357111433618,0.5549500237405376,-1.0465543389526852,-1.0697245222104543,-1.7006472716800876,-1.3609416622648167,-1.0589018469562164,0.43440940698446284,0.3571880001638371,1.0079758599901152,0.8439270229244329,0.6797215331292397
1,68.98522064193178,-4.246498282979965,0.4453357249661346,-1.9323281432729673,0.6953339965106015,0.9374640769523005,0.8608662411439967,-1.2730908770465275,-0.058115078096291815,-0.4111426107773849,-0.22914107300058945,0.0377136631728498,-0.6494823013412834
1,64.92863907902021,-5.961482182826228,0.5751693459272433,-1.1887436833501617,-0.06042501181831118,-0.4977254795982845,-0.1705329690191992,0.0036572086686136257,0.7491691711032262,0.14843238953950966,0.6777804924687004,-0.5869308845790869,-0.5044782490240687
0,6.676198001037958,-7.419429023915606,0.14042497787004246,-1.6628914137932405,0.03368103861434732,-0.26355047676877597,-0.6859805826362871,1.3993827140675155,0.17430504232067617,-2.6925413454708873,0.896041128725743,0.24720320372489538,0.4213148557029532
1,1.601004690014151,-4.059149874335549,2.1398876225458525,-0.771789935957566,0.651423268429864,-0.4327467289791751,-0.29219381392982313,-1.9788430620575248,-1.0919933555426327,-2.7339003442114005,0.5764855396267201,-0.7319180362981575,-0.4290603373422414
0,68.02477821386984,-5.9200469024625,0.5308394195412273,-0.4821573580430748,0.20570362292532954,-0.11765429402960201,-0.05354320826542492,-0.12072986452685848,0.22580464060535427,-0.131783379211709,-0.008842909191917865,0.37507107726359523,0.12775048183269624
0,66.63028632028934,-1.9902322602910252,-0.2584949452635619,-1.8817370441458459,-0.39118454265044506,0.41865860750575523,-1.73479838456182,-3.296885441282473,-0.2537049175230167,1.1810046076593794,-1.1513848192255838,1.619666759079173,-0.9224326117149024
1,62.51070192822339,-5.474834669877206,0.32999136508268506,-1.3701387830478289,-1.7383337426850995,-1.542360240876968,0.1804667823577849,0.11094510817401962,-0.04668568678515094,-1.416564788233726,-0.45919491871475077,-0.9975900334982477,0.06989869296816079
1,69.05661182348022,-6.0311496003385825,0.4887826731954844,-0.39298104675178125,-0.3234967401315582,0.11125650768711175,-1.1489402601656002,0.5240483019252441,0.8337331917994254,-1.386357800126189,0.9005384333669177,-0.8207423928076588,0.26802577964751606
1,66.5190491757169,-4.816944467770918,-0.8140858511718893,-2.9094642767479546,0.16788535582279862,-0.23561446425736382,-0.35278789080787687,0.04180817281740741,-0.3332837615524656,1.0551005370528992,0.6476362743565912,0.43473693752636927,-0.00915897099979798
0,65.84709227941148,-3.693942312902036,0.8611641013815805,-0.28475911384803937,-0.44070960412345045,-1.811167091777547,0.51846335102812,-0.2938985634352405,1.0098670772058769,0.5407391336538946,0.4591739351438347,-0.42665985746632823,0.26865542107197976
1,68.29098647113571,-4.391177505854298,1.1788694716817991,0.7431643764548411,0.15969911733065517,-0.11181848353177373,0.6142902460253714,-0.6791689964606592,0.8240204805138515,-1.2012441877647748,0.6316710596834335,-0.8598035797573321,-0.10239841702164769
0,69.31214130095167,-5.88382312877433,0.6740978901761104,-1.6988073878710406,0.7410619127112674,0.12546996649808384,0.21777484447663603,-0.24057822664252265,-0.09646005356526087,-0.06734749944610276,-0.9007629149382191,-1.1594761178383741,-0.33896489579221317
1,64.1181313062666,-4.086492957630179,-0.48675678701412467,-1.2182869896584296,-0.5016822334068848,0.029573054609002305,-1.6584928396063525,-0.4049407766248896,-0.2966912325939984,-0.07613101330096962,0.8733468141570988,0.141716960693553,-0.6006763252258643
1,66.91735392973779,-4.356143511330572,-0.3302659353643089,-0.975600373079125,-0.6375584619305379,-1.0652630110585997,-0.36482024139170655,0.08733945313245807,0.4620048103593089,0.09419211079994808,0.38441482841144053,1.2399645150243315,-0.07066638740950583
0,-0.4745249125336506,-6.1342800687236,0.9781592219783539,-0.24244734846752525,-0.7266278394073408,-1.4088477873293397,0.44677916881863766,-2.420600176537349,-0.7829249153814676,0.832489543513066,0.46577598172676865,-0.06258193052864383,0.044724907867608396
0,2.8534334190222714,-2.9007674740596623,0.5009999983704551,-1.304781789269997,0.1843239008134584,0.06756883475852392,0.034269483054082145,0.6416229190901538,-0.24711229384322608,-0.08859390665221137,-0.11048684345357863,-1.3540368499583375,1.6320896895623829
1,67.94393995217038,-5.7036200851159045,0.1910650261019118,0.3449579862437503,-1.836191393533836,-0.467042759319353,0.16074257581953905,0.4566909168239511,-0.21042908522534642,-0.9748897780721112,0.46399963789551146,-0.25021638885209735,-0.20074748248712138
1,66.18191949709903,-4.755204853317839,0.5710331974881346,-0.2976232941502249,-0.03196433557962595,0.23785293685712533,-0.2963633925784022,0.7414533913455834,1.4415060647395153,-0.4725459590909105,0.21916954798323574,-1.1710323029471226,0.4036132354925839
0,61.527662905073974,-1.8380579740466525,1.1941058640207032,-0.13605960544353518,0.37100969338788903,0.14340577757119424,-0.17074594323486064,-0.5233537765297902,0.3276342323633387,0.3586546898031879,-0.45331942674713727,0.26435178247217667,-1.0884820402033573
0,66.37799978572598,-7.412952941865867,0.06910235862370231,-0.9614877374320101,0.10156363522333985,0.2704632009922539,0.24955819737926535,-1.4116007187242479,0.22861693743201225,0.1821207793308067,-0.2175389144717329,-0.6160794279874754,0.12803929230262076
1,67.1202896190936,-3.667364711268982,0.03790301417956023,-0.9927348459684281,-0.2584298728536736,-0.24662646084090883,1.2868165757441186,1.3217846740032464,0.87858008305488,-1.1434436076347727,-0.013966304194824104,-1.7882264379836905,0.33072224881426665
0,68.61433967539531,-5.44293854804282,-0.16914319529869082,0.3080357301786671,-0.21148218397483462,-0.010840195585105811,-1.2448293730830604,-1.1898374065534676,0.7164295676486615,-1.8816429217935062,1.1164088114068496,-0.9848694215091376,-0.5961796470881094
0,63.40722193533934,-3.9927688210468983,1.0662062979620202,-1.3816163699204578,-0.06486548770029954,-1.0440607989050623,0.3258509394932333,0.6739260082911038,0.6618860081878257,-0.15031587781512648,1.3385812411860927,0.15512319540702094,-0.11622924736673354
1,69.11094217183927,-5.031549046475863,4.0857943736555695,-1.4957667872953901,1.6285013538151885,0.9100114685754792,1.4233584418602119,1.062621322859514,-0.2682795671876497,-0.23885482889188847,-0.677390750896714,-0.6607320440670987,-0.8270430937074484
0,68.0467045962469,-3.579542009761766,1.4518094798228942,-0.19744380559350602,0.0598793470124382,-1.362034395878132,-0.08469851850276149,-0.0007053502740883062,0.5942262617362455,0.7424792615053755,-0.8867083080539753,-1.208115892425682,-0.0887017199240981
0,61.875096155964165,-2.8940593369792906,0.8823801449622196,0.46345133594504206,-1.1627966599900803,-0.32317092547940324,-0.647866231549185,0.2285109623306529,-0.20802025581936265,-0.1710434774595226,0.1506824443000327,-0.7799827314147993,0.23793718485185752
